"rat_id","test1","test2","test3","test4","test5"
"1",95.2,78.5,68.3,49.5,87.1
"2",96.9,78.1,78.5,47.9,89.8
"3",108.6,76.5,55.6,48.6,94.3
"4",102.5,79,39.2,50.5,91.4
"5",102.8,73.7,69.1,49.5,90.1
"6",100.8,90.8,53.6,49.3,88.7
"7",96.1,86,53.8,48.1,83.8
"8",112.5,74.4,69.2,49.9,93.4
"9",103.5,78,57.4,48.4,85.6
"10",86.2,77.7,49,46.7,92.2
"11",104.9,83.9,61.6,49.2,95.7
"12",96.7,79.6,58.7,51.8,85.7
"13",92.5,81.3,60.1,48.8,92.1
"14",98.5,79.9,63.5,51.2,89.2
"15",92.8,79.8,56.7,46.8,85.3
"16",94.9,86.8,65.8,49.9,85.5
"17",95.6,78.9,58,51,85.2
"18",88.2,87.6,63,50.6,88.4
"19",105.9,72.3,69.9,50.2,85.6
"20",101.1,82.9,63.9,48.7,92.1
"21",92,80.6,57.1,48.3,96.3
"22",108.8,81.1,70.3,48,86.1
"23",103,81.9,68.9,50.2,92.4
"24",97.9,77.5,64.9,48.1,92.3
"25",106.3,78.3,62.1,49,91
"26",106.1,74.9,54.3,49.5,87
"27",105.8,74.6,72.2,53.7,89.6
"28",104.8,81.5,54.6,48.7,89.2
"29",103.9,82.2,79.7,50.5,91.7
"30",99.6,80.3,73.8,50.2,88.9
